id,text,voting,candidate,stance,face
568,"M WB DRE GRAB A BEER * WITH ELIZABETH WARREN ( * OR COFFEE , OR TEA , OR WHATEVER ) DONATE TO ENTER PURCHASE / CONTRIBUTION IS NOT NECESSARY AND WILL NOT INCREASE CHANCES . VOID WHERE PROHIBITED . PROMOTION ENDS 6/15/2019 . APPROX . VALUE OF ALL PRIZES : $ 3,000 . SUBJECT TO OFFICIAL RULES & RESTRICTIONS ON ELIGIBILITY . WARREN FOR PRESIDENT , 124 WASHINGTON ST . , # 101 , FOXBORO , MA 02035 . PAID FOR BY WARREN FOR PRESIDENT",0,ETH WARREN; WARREN; WARREN,Neutral;Neutral;Neutral,Middle Age-Woman-White
5729,"Georgia Voter : here's what you need to know before you go vote : GRAB YOUR VALID ID BEFORE YOU HEAD TO THE POLLS ! THIS CAN INCLUDE : GA Driver's License , even if expired Any state or federal ID card with a photo Student ID from a Georgia public college or university Valid passport Voter ID card Valid military or tribal ID card staceyabrams.com/voterid QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 . Paid for by One Georgia Inc.",1,,,
5993,PUT ALASKA before PARTY . in JUST 3 WEEKS : Retained Don Young's Republican Chief of Staff ✓ Hired Bipartisan Team Worked with Republican Senators to Secure Critical Disaster Relief for W. AK Put ALASKA FIRST Rank MARY First MARY OPELTOLA for CONGRESS,0, Don Young,Positive,Middle Age-Woman-Non-White;Young-Woman-Non-White;Young-Man-Non-White
8337,THE FP The Quiet Gutting of Yosemite By Rachel Dec,0, Rachel Dec,Neutral,
9005,"PROTECT ™ WHERE WE PLAY OUR PASSIONS DEPEND ON A HEALTHY OCEAN . From stadiums to stages , it's the force behind every unforgettable moment . JOIN TEAM OCEAN TO #PROTECI WHEREWEPLAY",0,,,
266,SWIPE TO REGISTER TO VOTE WISCONSIN FORWARD ST 1848 F,1,,,Middle Age-Woman-White;Middle Age-Woman-White
8604,AGHOSH ALKHIDMAT USA $ 30 Provides Urgent Medical Supplies For Gaza's Wounded COOKED FOOD COOKED FOOD Send Relief Before This Year Ends * Your Donation Is Tax - Deductible,0,,,Young-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White
9122,"Working for Mpls workers WORKING AMERICA AFL - CIO KATIE CASHMAN for Minneapolis City Council - Ward 7 She stands for what makes Minneapolis great , the workers that keep the city going . VOTE BY MAIL , VOTE EARLY , OR VOTE ON NOVEMBER 4TH Paid for by Working America Minnesota Political Committee , www.workingamerica.org , as an independent expenditure . Not approved by any candidate or committee .",1, KATIE CASHMAN,Positive,Middle Age-Woman-White;Middle Age-Man-White
2390,LEATHER PATCH HATS GET 10 % OFF USE CODE : GH10 SWIPE UP ↑,0,,,
7994,"Biden - Harris HQ @BidenHQ Planner of Trump's Project 2025 calls for repealing the 19th Amendment , which gave women the right to vote . @BIDENHQ PAID FOR BY BIDEN FOR PRESIDENT",0, Biden; Harris; Trump; BIDEN,Neutral;Neutral;Neutral;Neutral,
6211,Planned Parenthood believes YOUR BODY IS YOUR OWN . Թ,0,,,
458,"CLIMATE CHANGE IS THE ISSUE OF OUR TIME PAID FOR BY ACT NOW ON CLIMATE , WWW.ACTNOWONCLIMATE.COM , NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0,,,Middle Age-Man-White
2111,TRUMP KEEP AMERICA GREAT GH 15 % OFF STOREWIDE TODAY ONLY ! Just Use Code : TAKE15,0, TRUMP,Positive,Middle Age-Man-White
4095,CANCEL STUDENT DEBT SIGN THE PETITION,0,,,
7332,Harmony WOMEN'S CARE QUALITY CARE starts here Visit our website to learn more,0,,,
9126,USA LL NFL C ARE YOU IN ? JOIN TEAM OCEAN AND PROTECT WHERE WE PLAY 31 RED NEL PROTECT WHERE WE PLAY 162,0,,,Middle Age-Man-Non-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White
2313,"GEORGIA'S RUNOFF ELECTION IS JAN 5TH MAKE A PLAN VOTE TUESDAY ELECTION DAY IS TUESDAY , JAN 5 Paid for by Majority Forward",1,,,
5832,THERE ARE LESS THAN 2 WEEKS LEFT TO VOTE EARLY IN GEORGIA ! Make your plan to vote early today at staceyabrams.com/voting . Paid for by One Georgia Inc. QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 .,1,,,
701,I VOTED EARLY Early Voting is from OCT . 15th to OCT . 31st Find your early voting site at ncvoter.org T,1,,,Middle Age-Woman-Non-White
3456,CCCCC NOVEMBER 3RD IS ELECTION DAY IS ELECTION DAY IS ELECTION DAY WE ARE . THE FUTURE . LATINO VICTORY FUND FIND YOUR POLLING PLACE,1,,,
4756,个个 个个 个个 个个 个个 个个 个个 个个 个个 个个 个 个个 个个 个个 个个 个个 个个 NYC RACIAL JUSTICE COMMISSION USTED TIENE EL PODER DE DECIDIR EL FUTURO DE NUESTRA CIUDAD Voltee la papeleta y vote por SÍ o NO WOTE El voto anticipado comienza el 29 DE OCT . El día de la elección es el 8 DE NOV .,0,,,
3143,THE OUTRAGE LAST CALL 50 % OFF Swipe up to shop ! Donating with EVERY . SINGLE . PURCHASE . I'M WITH HER .,0,,,Young-Woman-Non-White
7263,,0,,,
3033,"COMMITTED TO CREATING ACCESS TO HIGHER EDUCATION ARIZONA STUDENTS SUPPORT CORAL EVANS FOR STATE HOUSE , LD 6 VOTE BY NOV . 3RD ASA ARIZONA STUDENTS ' ASSOCIATION",1, CORAL EVANS,Positive,Middle Age-Woman-Non-White
7390,America if you don't vote . America if you do vote . PAID FOR BY SEND THE VOTE,1,,,Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White
4442,THE PEOPLE'S LAWSUIT LA LIBERTAD ES UN VALOR DE TEXAS,0,,,
8433,"WANNA PROTECT ABORTION , CONTRACEPTION , AND PRENATAL CARE IN PENNSYLVANIA ? VOTE YES YES YES TO RETAIN NOVEMBER 4TH ! PAID FOR BY PEOPLE POWER PENNSYLVANIA",1,,,
2128,Hey Minnesota ! VOTER REGISTRATION DEADLINE TOMORROW,1,,,
2129,CO SWIPE UP TO REGISTER TO VOTE DEADLINE 10/5,1,,,
775,MAIL OR DROP OFF YOUR BALLOT VOTER PARTICIPATION CENTER,1,,,
1808,EARLY VOTING FOR YOUR KIDS ' FUTURE IS NEVER TOO EARLY .,1,,,
8671,* Stand with Farmers Protect our food supply PAID FOR BY INVEST IN OUR LAND,0,,,
4903,"En Planned Parenthood creemos que las decisiones que tomes sobre TU CUERPO , SON SOLO TUYAS . CONOCE MÁS נה",0,,,
5313,BLACK LIVE ATTER stee on DISE UP ! Clare Clare g Ra Midla a t pag A ns int VOTE in BLACK LIVES MATTER REGISTER TO VOTE NOW !,1, Clare,Positive,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White
928,Electric Bill Charges ustomer Service Emergencies Number ccount Number Рауте Current X Cur Rate Plan Meter Number Meter Read OF NORTH CAROLINA MY LICENSE UL STATUS 300038757812 class C issued 07 CF ht birth 07-08-1989 eyes Boes : 07-03-2021 John ИНОЗШИП Days Current Previous Usage jecn ral Gas Consumption Charge : her Service Charge as Light Pass Through Charges Local Taxes Total Monthi + 1-20 AROLI STU John T 98754 STUDENT AL NI ASSOCIATION NO ID REQUIRED TO VOTE IN NORTH CAROLINA SWIPE UP PLEDGE TO VOTE,1,�НОЗ�;И,Neutral;Neutral,
829,VOTE IN AHMAUD'S NAME #VOTEtoLIVE,1, AHMAUD,Positive,
9171,"G CA WORKING AMERICA AFL - CIO TOM OLSEN for Minneapolis Park Board He stands for the park workers who serve our communities every day . VOTE BY MAIL , VOTE EARLY , OR VOTE ON NOVEMBER 4TH Paid for by Working America Minnesota Political Committee , www.workingamerica.org , as an independent expenditure . Not approved by any candidate or committee . We love our Mpls parks and know they can BY keep getting better . Tom Olsen is ready to R __keep keep improving them for everyone . TE ON NOVEMBER 4 America Minnesota Political Committee , www.workingamerica.org , as an indep Not approved by any candidate or committee .",1, TOM OLSEN; Tom Olsen,Positive;Positive,Middle Age-Man-White
4333,"FIGHT FOR A JUST , EQUITABLE FUTURE . JOIN OUR 2021 VIRTUAL PROGRAM . ACLU NATIONAL ADVOCACY INSTITUTE SWIPE TO APPLY ACLU ACLU STOP INHUMANE ANE DETENTION ION AND DEPORTATION ATION SWIPE UP ENT ORTAT",0,,,Middle Age-Woman-White
6373,"PHOTO CREDIT : GAGE SKIDMORE CNBC Eighty - eight corporate leaders endorse Harris in new letter , including CEOs of Yelp , Box PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0,ID; Harris,Neutral;Neutral,Middle Age-Woman-White
7055,"Apply to organize for Democrats in North Carolina ! Join the fight to restore reproductive rights , solve the climate crisis , & end gun violence PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE",0,,,
6323,"Unwanted Pregnancy ? Free Help Right Now . Call or Text 24/7/365 623-695-4112 Nicole's Story - Addiction , Prison , Abuse and Pregnancy #Yo Don't let lack of resources be the reason you are forced into a choice you don't want to make . Our adoption agency helps pregnant women who are unable to parent . We provide free food , clothes , housing , medical care , transportation , and adoption services during pregnancy and support afterwards to start over . We understand . We don't judge . And we don't tell . Watch Nicole's Story Prison , drugs , abuse ... and now ... Go to : http://bit.ly/AZPH-Nicole",0,,,Middle Age-Woman-Non-White;Young-Woman-Non-White
3652,Big Tobacco has preyed on Black youth long enough . IT'S TIME TO ELIMINATE MENTHOL CIGARETTES . LEARN MORE CAMPAIGN for TOBACCO - FREE PAID FOR BY TOBACCO - FREE KIDS ACTION FUND Kids®,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
6044,"Laxalt "" will begin contesting any eventual loss right now The Washington Post 9/10/21 d and lede concerned rests of the at pub The Advance that pub eta high bar try h America LAXALT WILL DO ANYTHING FOR POWER . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Laxalt;XALT; CATHERINE CORTEZ MASTO,Negative;Negative;Negative,Middle Age-Man-White
1544,EARLY OTE IS NOW GEORGIA : OCT 12 - OCT 30,0,,,Middle Age-Woman-White;Middle Age-Woman-Non-White
3001,REGISTER TO VOTE BY 10/19 FINST & YOUNG michigan SWIPE UP,1,,,
7181,"Biden - Harris HQ @BidenHQ Planner of Trump's Project 2025 calls for repealing the 19th Amendment , which gave women the right to vote . @BIDENHQ PAID FOR BY BIDEN FOR PRESIDENT",0, Biden; Harris; Trump; BIDEN,Neutral;Neutral;Neutral;Neutral,
1727,"VOTE SAFELY FROM HOME . REQUEST YOUR BALLOT Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee .",1,,,
4276,DEMAND EQUITABLE MARIJUANA LEGALIZATION SIGN THE PETITION ل ACLU,0,,,
5706,"LOS ANGELES TIMES | JUNE 24 , 2022 Los Angeles Times With Roe dead , Republicans call for abortion bans in all states Republicans have been trying to ban abortions nationally for more than 50 years . And they're not planning to stop anytime soon . Protect abortion access by voting for pro - choice , progressive candidates . Paid for by Planned Parenthood of Orange & San Bernardino Counties ' Community Action Fund PAC ( www.Community Action Fund.org ) . Not authorized or paid for by any candidate or candidate's committee .",0, Roe,Positive,
6605,America if you don't vote . America if you do vote . PAID FOR BY SEND THE VOTE,1,,,Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White
3412,VOTE BY MAIL IT'S SAFE AND SECURE howtovote✓,1,,,
6588,TE VOTE E BY MAIL IVW AS ELON PA : IT'S TIME TO RETURN YOUR BALLOT RETURN TODAY IIII IIIIIII PAID FOR BY HARRIS FOR PRESIDENT,1, HARRIS,Neutral,
8986,بعض أخطاء الحجاج کرات کرام کی بعض سیں HACILARIN BAZI USTALARI wedoor fly fROINE VOPEL F ZAKAT FOUNDATION of AMERICA Trusted for Dhu'l Hijjah's 10 Blessed Days Extend Mercy Where It's Most Needed Automate Your Giving,0,,,Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White
4278,"I fight for the 2363 Washington , DC www.2363.org Filter Paid For By Live Action LIVE ACTION",0,,,
7518,"Ax10 B5 C2 % 5140 5.80 +447 urvival for Cadets Dwight ! HOUSE DORAU UNITED STATES AIR FORCE Fr. G M. N. P ... Q. R. S. V W .. U YZ ST . PAUL PUBLIC SCHOOL JUNIOR ROTC INSTRUCTOR WORKING TO BUILD MINNESOTA'S FUTURE PREPARED AND PAID FOR BY THE DWIGHT DORAU FOR MN COMMITTEE , 8938 SPRINGWOOD DRIVE , WOODBURY MN 55125 . USE OF MILITARY IMAGES , TITLES , AND INFORMATION DO NOT IMPLY ENDORSEMENT FROM THE DEPARTMENT OF THE AIR FORCE OF THE DEPARTMENT OF DEFENSE",0,,,Young-Man-Non-White;Middle Age-Man-White
5895,DO YOU SUPPORT Student Loan Forgiveness ? YES ! PAID FOR BY PRESERVE THE GOOD LIFE,0,,,Middle Age-Woman-Non-White
625,DELE UN REGALO A SU Seguridad NUNCA CONDUZCA INTOXICADO FLHSMV HIGHWAY FLORIDA PATRO,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5670,"MAKE YOUR VOTE COUNT . VO VOTE SHOW UP & VOTE ON NOVEMBER 8TH . FIND YOUR POLLING PLACE AT IWILLVOTE.COM/NH PAID FOR BY THE NEW HAMPSHIRE DEMOCRATIC PARTY , RAYMOND BUCKLEY , CHAIR , 105 NORTH STATE STREET , CONCORD , NH 03301. NHDP.ORG",1, RAYMOND BUCKLEY,Positive,
3434,"★ VOTE EARLY VOTE BLUE Vote For Our Future FLORIDA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRS CASTIONA . COMMITTEE , DEMOCRM IS ORG NOT AUTORIZED BY ANY CANDIDATE OR CANDIDATES ONNITEE",1,,,
7413,MICHIGAN The Democratic Party is hiring organizers in Michigan to help elect Democrats up and down the ballot APPLY NOW → PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE HISTORY VOTE DEMOCR CHI DEMOCRAT Vote,1,,,Middle Age-Man-Non-White;Middle Age-Man-White
3061,THE IS FUTURE YOURS PEOPLE'S POWER GRAB,0,,,
3615,Sign If You Agree : Protecting Reproductive Rights Must Be A Priority ! MAS MO EQUAL P EQUAL RIGHTS EQU ADD YOUR NAME NARAL PRO - CHOICE AMERICA GINAS CISM,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Young-Man-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Woman-White
8817,* HUMAN CONCERN USA Every Child Sponsoring a child is more than charity . It's love in action . Join Human Concern USA today . Sponsor Today,0,,,Young-Woman-Non-White
2349,"VOTE SAFELY FROM HOME . REQUEST YOUR BALLOT Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee .",1,,,
2472,THE IS FUTURE YOURS PEOPLE'S POWER GRAB,0,,,
6766,15 MILLION NEW JOBS HISTORICALLY LOW UNEMPLOYMENT INFLATION DOWN TO 3 % PAID FOR BY BIDEN FOR PRESIDENT,0, BIDEN,Positive,Middle Age-Man-White;Middle Age-Man-White
3211,MARCH 3 PLEDGE TO VOTERY SWIPE UP PRIMARY,1,,,
2651,✓ Vote FRANKLIN CORNIELLE for State Representative,1, FRANKLIN CORNIELLE,Positive,
2338,"★ VOTE EARLY VOTE BLUE Vote For Our Future FLORIDA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRS CASTIONA . COMMITTEE , DEMOCRM IS ORG NOT AUTORIZED BY ANY CANDIDATE OR CANDIDATES ONNITEE",1,,,
5951,YOUNG The Inflation Reduction . IVOTED MADE VOTERS HISTORIC CLIMATE IVOTED ACTION HAPPEN IVOTED LET'S DO IT AGAIN IN 2022 . ORIO PAID FOR BY CLIMATE POWER,1,,,
8819,2.3M IN GAZA LACK FOOD & HYGIENE DONATE $ 60 TO SAVE LIVES THIS RAMADAN + * LET COMPASSION GUIDE YOU F ZAKAT FOUNDATION of AMERICA CKAGES M,0,,,Middle Age-Woman-Non-White;Young-Woman-Non-White
8782,"¡ Hola , California ! Garantizamos elecciones seguras y confiables . Cada boleta se verifica , se cuenta y se protege . PRECISIÓN > VELOCIDAD ☑ CALIFORNIA TRUSTED INFO PAGADO POR LA SECRETARÍA DE ESTADO DE CALIFORNIA Más información sobre el proceso en vote.ca.gov",0,,,
7097,WE HAVE THE POWER TO MAKE CHANGE IN OUR COMMUNITIES OUR VOTE IS OUR VOICE the OTER FORMATION project,1,,,Middle Age-Woman-Non-White
3996,New Yorkers depend on hotels for $ 3B a year in taxes . Tell City Hall : New York needs Pits hotels KEY TONYC,0,,,Middle Age-Woman-Non-White
6789,"Gerry Connolly @ElectConnolly Follow ... Donald Trump is facing 91 felony charges . If Republicans want to name something after him , I'd suggest they find a federal prison . A Axios @axios . Apr 2 A group of House Republicans are introducing a bill to rename D.C.'s Dulles airport to the "" Donald J. Trump International Airport . "" trib.al/5ICOean 11:49 AM Apr 2 , 2024 Gerry Connolly has been keeping it real with Virginians since 2008 . VOTE ON OR BEFORE JUNE 18",0, Gerry Connolly; Donald Trump; Dull; Donald; J; Gerry Connolly,Positive;Negative;Neutral;Negative;Negative;Positive,Young-Man-White
6275,EMBER EMBER VEMBER VEMBER VIRGINIA EMBER VIRGINIA ERKER VIRGINIA Elections are coming up this ир November ! Pri- the OTER FORMATION project NOVEMBER ER NOVEMBER ER NOVEMBER ER NOVEMBER ER NOVEMBER ER NOVEMBER,1,,,Middle Age-Woman-Non-White
7075,U.S. MILITARY VOTE FROM ANYWHERE IN THE WORLD VISIT FVAP.GOV FOR HOW TO REQUEST & RETURN YOUR BALLOT FVAP.GOV FEDERAL VOTING ASSISTANCE PROGRAM,1,,,
3134,BE A VIP,0,,,
6748,"MAKE MEN MATTER AGAIN COMMIT TO VOTE PAID FOR BY SEND THE VOTE , INC .",1,,,Middle Age-Man-White
1394,Hey Kentucky ! VOTER REGISTRATION DEADLINE TOMORROW,1,,,
2862,"VOTE EARLY [ ON CAMPUS VOTE BLUE Vote For Our Future ARIZONA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER AND FOR BY THE D - NOCAST CARTONA . COMMITTEE , DEMOCRAMIS ORG NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S CONNITEE",1,,,
765,MARCH 3 PLEDGE TO VOTERY SWIPE UP PRIMARY,1,,,
5621,PROTECT ABORTION ACCESS Vote Elva Curl in HD - 112,1, Elva Curl,Positive,Middle Age-Woman-White
1627,VOTING ISN'T AS SCARY AS IT SEEMS PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-Non-White
2215,SWIPE TO REGISTER TO VOTE WISCONSIN FORWARD ST 1848 F,1,,,Middle Age-Woman-White;Middle Age-Woman-White
1741,KEEP ARIZONA GREAT ! *** TRUMP 2020 LEAD RIGHT Geofilter paid for by the Republican Party of Arizona . Not authorized by any candidate or candidate's committee . www.azgop.com,0, TRUMP,Positive,
107,NATIONAL VOTER REGISTRATION DAY It's National Voter REGISTRATION DAY Swipe up to REGISTER,1,,,
8510,ROMP PAKISTAN FLOOD EMERGENCY FROM W HELPING HAN FOR IMS HELPING HAND FEMANITY FOR RELIEF AND DEVELOPMENT 7+ MILLION AFFECTED HHRD LAUNCHES $ 5M RELIEF PACKAGE SEND URGENT AID NOW All Donations Tax - Deductible,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-White
1514,TRAYVON MARTIN IS ON THE BALLOT #VOTEtoLIVE,1, TRAYVON MARTIN,Neutral,
5738,BALLOTS ARE IN MAILBOXES ! UNITED STATES REPRESENTATIVE CONGRESSIONAL DISTRICT 9 VOTE FOR ONE TOM PATTI JOSH HARDER VOTE FOR JOSH HARDER ON PAGE 2 SIGN & DATE THE ENVELOPE . NO STAMPS NEEDED ! RETURN YOUR BALLOT NOW ! PAID FOR BY JOSH HARDER FOR CONGRESS PAGE 2,1, TOM PATTI; JOSH HARDER; JOSH HARDER; JOSH HARDER,Neutral;Neutral;Neutral;Neutral,
3262,GEORGIA ! Only hours left to register ! This could be your LAST CHANCE to vote in this incredibly important election . Registration is fast and easy . Register Now ! PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
7274,STDs Can Be Silent Get Tested Today 2,0,,,
9054,USA 11 NIOP ՏՈ JOIN TEAM OCEAN AND PROTECT WHERE WE PLAY C Kroger R Rawlings PROTECT WHERE WE PLAY VEL,0,,,Middle Age-Man-Non-White;Middle Age-Woman-White;Middle Age-Man-White
7108,"Donald Trump O GAGE SKIDMORE Joe Biden Bragged about overturning Roe v . Wade and UNLEASHING EXTREME BANS Promised to be "" LEADING THE CHARGE "" to ban abortion nationwide Believes reproductive health care decisions BELONG TO WOMEN and their doctors , NOT POLITICIANS IS DEFENDING reproductive freedom and expanding ACCESS TO CONTRACEPTION Said women who have an abortion should face "" PUNISHMENT "" WILL NEVER LET A NATIONAL ABORTION BAN BECOME LAW PAID FOR BY BIDEN FOR PRESIDENT",0, Donald Trump; O GAGE SKIDMORE; Joe Biden; BIDEN,Negative;Negative;Negative;Negative,Old-Man-White;Old-Man-White
6885,"Don't wait - make a plan to vote now Vote today , November 5th howtovote PAID FOR BY VOTER FORMATION PROJECT",1,,,
8169,ZAKAT REFUGEES DESERVE MORE THAN SURVIVAL THEY DESERVE BELONGING EMPOWER THEM THESE SACRED DAYS F ZAKAT FOUNDATION of AMERICA,0,,,Middle Age-Woman-Non-White
8016,1 in 2 sexually active young people will get an STD by 25 MOST WON'T KNOW IT GET TESTED TODAY,0,,,
6968,COMBATING ANTI - ASIAN HATE AND VIOLENCE PAID FOR BY HARRIS FOR PRESIDENT,0, HARRIS,Negative,Middle Age-Woman-White
744,VOTE IN AHMAUD'S NAME #VOTEtoLIVE REGISTER TO VOTE > PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, AHMAUD,Positive,
417,"GO VOTE ON TUESDAY , 11/5",1,,,Middle Age-Woman-White
7477,"DWIGHT'S CONTRACT For Minnesota : Eliminate Social Security tax on seniors Repeal moratorium for nuclear energy ★ Fully fund clean water initiatives Secure our schools Tackle crime Support workers Reduce Minnesota's business taxes Dwight ! HOUSE DORAU PREPARED AND PAID FOR BY THE DWIGHT DORAU FOR MN COMMITTEE , 8938 SPRINGWOOD DRIVE , WOODBURY MN 55125 .",0,,,Middle Age-Man-White
593,THERE'S NO DEBATE J ONE - SIZE - FITS - ALL HEALTH CARE ISN'T THE ANSWER . Filter paid for by Partnership for America's Healthcare Future,0,,,
213,THIS CAMPAIGN IS YOURS > TAKE OUR SURVEY,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Man-Non-White
6476,COMBATING ANTI - ASIAN HATE AND VIOLENCE PAID FOR BY HARRIS FOR PRESIDENT,0, HARRIS,Negative,Middle Age-Woman-White
5197,"MICHAEL BENNET WORKED WITH THE VA to make sure we can access our benefits "" Jerry Veteran , Trinidad , Co BENNET FOR COLORADO PAID FOR BY BENNET FOR COLORADO AMERIC BUSE EGIO POST 1 TRINIDAD ,",0, MICHAEL BENNET,Positive,Middle Age-Man-White
1766,things you can get delivered • to your front door in 2020 PIZZA LAUNDRY VOTING BALLOT From You must sign the back of this envelope and it must be recebred by 7:00 PM on Election Day OFFICIAL ELECTION MAN OFFICIAL BALLOT ENCLOSED ELECTIONS DIVISION BOULDER COUNTY CLERK & RECORDER PO BOX 9010 BOULDER CO 80301-0010 PEOPLE'S POWER GRAB,1,,,
